Trackpoint	52 30.693 13 20.265	22/11/2011 14:59:40 	70 m			7 m	0:00:02	12 kph	149° true
Trackpoint	52 30.690 13 20.266	22/11/2011 14:59:42 	70 m			6 m	0:00:02	10 kph	173° true
Trackpoint	52 30.687 13 20.267	22/11/2011 14:59:44 	70 m			6 m	0:00:02	11 kph	160° true
Trackpoint	52 30.684 13 20.270	22/11/2011 14:59:46 	69 m			6 m	0:00:02	11 kph	154° true
Trackpoint	52 30.682 13 20.272	22/11/2011 14:59:48 	68 m			5 m	0:00:02	9 kph	149° true
Trackpoint	52 30.678 13 20.273	22/11/2011 14:59:50 	69 m			7 m	0:00:02	12 kph	169° true
Trackpoint	52 30.675 13 20.275	22/11/2011 14:59:52 	70 m			6 m	0:00:02	11 kph	160° true
Trackpoint	52 30.672 13 20.278	22/11/2011 14:59:54 	70 m			6 m	0:00:02	11 kph	154° true
Trackpoint	52 30.669 13 20.281	22/11/2011 14:59:56 	71 m			7 m	0:00:02	12 kph	149° true
Trackpoint	52 30.667 13 20.284	22/11/2011 14:59:58 	70 m			6 m	0:00:02	11 kph	138° true
Trackpoint	52 30.664 13 20.288	22/11/2011 15:00:00 	71 m			6 m	0:00:02	11 kph	138° true
Trackpoint	52 30.662 13 20.291	22/11/2011 15:00:02 	71 m			6 m	0:00:02	11 kph	138° true
Trackpoint	52 30.659 13 20.294	22/11/2011 15:00:04 	71 m			6 m	0:00:02	10 kph	143° true
Trackpoint	52 30.658 13 20.299	22/11/2011 15:00:06 	70 m			6 m	0:00:02	10 kph	125° true
Trackpoint	52 30.655 13 20.302	22/11/2011 15:00:08 	69 m			6 m	0:00:02	11 kph	138° true
Trackpoint	52 30.653 13 20.308	22/11/2011 15:00:10 	69 m			8 m	0:00:02	14 kph	126° true
Trackpoint	52 30.650 13 20.311	22/11/2011 15:00:12 	69 m			6 m	0:00:02	11 kph	138° true
Trackpoint	52 30.649 13 20.317	22/11/2011 15:00:14 	70 m			7 m	0:00:02	13 kph	119° true
Trackpoint	52 30.647 13 20.321	22/11/2011 15:00:16 	70 m			6 m	0:00:02	10 kph	125° true
Trackpoint	52 30.645 13 20.326	22/11/2011 15:00:18 	70 m			6 m	0:00:02	11 kph	122° true
Trackpoint	52 30.644 13 20.330	22/11/2011 15:00:20 	70 m			5 m	0:00:02	9 kph	115° true
Trackpoint	52 30.642 13 20.336	22/11/2011 15:00:23 	70 m			8 m	0:00:03	9 kph	116° true
Trackpoint	52 30.640 13 20.341	22/11/2011 15:00:26 	70 m			7 m	0:00:03	8 kph	129° true
Trackpoint	52 30.638 13 20.346	22/11/2011 15:00:28 	71 m			6 m	0:00:02	12 kph	110° true
Trackpoint	52 30.637 13 20.351	22/11/2011 15:00:30 	70 m			6 m	0:00:02	11 kph	112° true
Trackpoint	52 30.635 13 20.355	22/11/2011 15:00:32 	70 m			7 m	0:00:02	12 kph	133° true
Trackpoint	52 30.633 13 20.359	22/11/2011 15:00:34 	70 m			6 m	0:00:02	10 kph	125° true
Trackpoint	52 30.631 13 20.363	22/11/2011 15:00:36 	70 m			6 m	0:00:02	10 kph	125° true
Trackpoint	52 30.629 13 20.368	22/11/2011 15:00:38 	70 m			6 m	0:00:02	10 kph	125° true
Trackpoint	52 30.628 13 20.372	22/11/2011 15:00:40 	70 m			6 m	0:00:02	10 kph	125° true
Trackpoint	52 30.626 13 20.376	22/11/2011 15:00:42 	70 m			5 m	0:00:02	9 kph	115° true
Trackpoint	52 30.625 13 20.380	22/11/2011 15:00:44 	69 m			6 m	0:00:02	10 kph	125° true
Trackpoint	52 30.623 13 20.384	22/11/2011 15:00:46 	70 m			6 m	0:00:02	10 kph	125° true
Trackpoint	52 30.621 13 20.388	22/11/2011 15:00:48 	70 m			5 m	0:00:02	9 kph	129° true
Trackpoint	52 30.619 13 20.392	22/11/2011 15:00:50 	70 m			6 m	0:00:02	11 kph	138° true
Trackpoint	52 30.617 13 20.395	22/11/2011 15:00:52 	70 m			5 m	0:00:02	9 kph	129° true
Trackpoint	52 30.614 13 20.399	22/11/2011 15:00:54 	70 m			6 m	0:00:02	11 kph	138° true
Trackpoint	52 30.612 13 20.402	22/11/2011 15:00:56 	70 m			6 m	0:00:02	11 kph	138° true
Trackpoint	52 30.610 13 20.407	22/11/2011 15:00:58 	70 m			6 m	0:00:02	10 kph	125° true
Trackpoint	52 30.608 13 20.411	22/11/2011 15:01:00 	70 m			6 m	0:00:02	10 kph	125° true
Trackpoint	52 30.606 13 20.415	22/11/2011 15:01:02 	71 m			7 m	0:00:02	12 kph	133° true
Trackpoint	52 30.605 13 20.419	22/11/2011 15:01:04 	70 m			5 m	0:00:02	9 kph	115° true
Trackpoint	52 30.603 13 20.424	22/11/2011 15:01:06 	70 m			6 m	0:00:02	11 kph	122° true
Trackpoint	52 30.601 13 20.429	22/11/2011 15:01:08 	71 m			6 m	0:00:02	11 kph	122° true
Trackpoint	52 30.599 13 20.434	22/11/2011 15:01:10 	71 m			6 m	0:00:02	11 kph	122° true
Trackpoint	52 30.597 13 20.437	22/11/2011 15:01:12 	71 m			6 m	0:00:02	11 kph	138° true
Trackpoint	52 30.595 13 20.442	22/11/2011 15:01:14 	71 m			6 m	0:00:02	11 kph	122° true
Trackpoint	52 30.593 13 20.446	22/11/2011 15:01:16 	70 m			6 m	0:00:02	10 kph	125° true
Trackpoint	52 30.591 13 20.450	22/11/2011 15:01:18 	70 m			7 m	0:00:02	12 kph	133° true
Trackpoint	52 30.589 13 20.455	22/11/2011 15:01:20 	70 m			6 m	0:00:02	10 kph	125° true
Trackpoint	52 30.588 13 20.460	22/11/2011 15:01:22 	70 m			6 m	0:00:02	12 kph	110° true
Trackpoint	52 30.587 13 20.465	22/11/2011 15:01:24 	70 m			6 m	0:00:02	11 kph	112° true
Trackpoint	52 30.585 13 20.470	22/11/2011 15:01:26 	70 m			7 m	0:00:02	13 kph	119° true
Trackpoint	52 30.583 13 20.476	22/11/2011 15:01:28 	71 m			7 m	0:00:02	13 kph	119° true
Trackpoint	52 30.582 13 20.480	22/11/2011 15:01:30 	71 m			5 m	0:00:02	9 kph	115° true
Trackpoint	52 30.581 13 20.485	22/11/2011 15:01:32 	71 m			6 m	0:00:02	11 kph	112° true
Trackpoint	52 30.580 13 20.489	22/11/2011 15:01:34 	71 m			6 m	0:00:02	11 kph	112° true
Trackpoint	52 30.578 13 20.494	22/11/2011 15:01:36 	71 m			6 m	0:00:02	11 kph	112° true
Trackpoint	52 30.577 13 20.499	22/11/2011 15:01:38 	72 m			6 m	0:00:02	11 kph	112° true
Trackpoint	52 30.576 13 20.504	22/11/2011 15:01:40 	72 m			6 m	0:00:02	11 kph	112° true
Trackpoint	52 30.575 13 20.509	22/11/2011 15:01:42 	72 m			6 m	0:00:02	12 kph	110° true
Trackpoint	52 30.574 13 20.514	22/11/2011 15:01:44 	72 m			6 m	0:00:02	11 kph	112° true
Trackpoint	52 30.573 13 20.519	22/11/2011 15:01:46 	72 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.572 13 20.524	22/11/2011 15:01:48 	72 m			6 m	0:00:02	11 kph	112° true
Trackpoint	52 30.571 13 20.528	22/11/2011 15:01:50 	72 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.570 13 20.533	22/11/2011 15:01:52 	72 m			6 m	0:00:02	11 kph	112° true
Trackpoint	52 30.569 13 20.539	22/11/2011 15:01:54 	72 m			6 m	0:00:02	11 kph	100° true
Trackpoint	52 30.569 13 20.543	22/11/2011 15:01:56 	73 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.568 13 20.548	22/11/2011 15:01:58 	73 m			6 m	0:00:02	11 kph	112° true
Trackpoint	52 30.567 13 20.553	22/11/2011 15:02:00 	73 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.566 13 20.558	22/11/2011 15:02:02 	73 m			6 m	0:00:02	12 kph	110° true
Trackpoint	52 30.565 13 20.563	22/11/2011 15:02:04 	73 m			6 m	0:00:02	11 kph	112° true
Trackpoint	52 30.564 13 20.569	22/11/2011 15:02:06 	73 m			6 m	0:00:02	11 kph	100° true
Trackpoint	52 30.563 13 20.573	22/11/2011 15:02:08 	74 m			6 m	0:00:02	11 kph	112° true
Trackpoint	52 30.562 13 20.578	22/11/2011 15:02:10 	74 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.562 13 20.585	22/11/2011 15:02:13 	75 m			8 m	0:00:03	9 kph	98° true
Trackpoint	52 30.560 13 20.590	22/11/2011 15:02:16 	74 m			6 m	0:00:03	7 kph	112° true
Trackpoint	52 30.560 13 20.595	22/11/2011 15:02:19 	75 m			6 m	0:00:03	7 kph	100° true
Trackpoint	52 30.559 13 20.600	22/11/2011 15:02:22 	75 m			6 m	0:00:03	7 kph	112° true
Trackpoint	52 30.558 13 20.605	22/11/2011 15:02:25 	75 m			6 m	0:00:03	7 kph	102° true
Trackpoint	52 30.559 13 20.600	22/11/2011 15:03:21 	70 m			5 m	0:00:56	0.3 kph	295° true
Trackpoint	52 30.559 13 20.605	22/11/2011 15:03:29 	70 m			5 m	0:00:08	2 kph	103° true
Trackpoint	52 30.561 13 20.610	22/11/2011 15:03:31 	72 m			8 m	0:00:02	14 kph	54° true
Trackpoint	52 30.563 13 20.614	22/11/2011 15:03:33 	72 m			7 m	0:00:02	12 kph	47° true
Trackpoint	52 30.565 13 20.619	22/11/2011 15:03:35 	72 m			6 m	0:00:02	11 kph	58° true
Trackpoint	52 30.569 13 20.622	22/11/2011 15:03:37 	72 m			7 m	0:00:02	13 kph	27° true
Trackpoint	52 30.572 13 20.624	22/11/2011 15:03:39 	72 m			7 m	0:00:02	13 kph	22° true
Trackpoint	52 30.576 13 20.629	22/11/2011 15:03:41 	72 m			8 m	0:00:02	15 kph	35° true
Trackpoint	52 30.579 13 20.634	22/11/2011 15:03:43 	73 m			8 m	0:00:02	15 kph	48° true
Trackpoint	52 30.582 13 20.637	22/11/2011 15:03:45 	73 m			7 m	0:00:02	12 kph	31° true
Trackpoint	52 30.586 13 20.641	22/11/2011 15:03:47 	73 m			8 m	0:00:02	14 kph	31° true
Trackpoint	52 30.588 13 20.645	22/11/2011 15:03:49 	73 m			7 m	0:00:02	12 kph	47° true
Trackpoint	52 30.590 13 20.648	22/11/2011 15:03:50 	73 m			6 m	0:00:01	20 kph	37° true
Trackpoint	52 30.593 13 20.653	22/11/2011 15:03:52 	73 m			8 m	0:00:02	14 kph	44° true
Trackpoint	52 30.596 13 20.656	22/11/2011 15:03:54 	74 m			7 m	0:00:02	12 kph	31° true
Trackpoint	52 30.599 13 20.658	22/11/2011 15:03:56 	76 m			6 m	0:00:02	11 kph	26° true
Trackpoint	52 30.602 13 20.659	22/11/2011 15:03:58 	75 m			6 m	0:00:02	10 kph	14° true
Trackpoint	52 30.604 13 20.665	22/11/2011 15:04:00 	76 m			8 m	0:00:02	14 kph	64° true
Trackpoint	52 30.607 13 20.670	22/11/2011 15:04:02 	76 m			8 m	0:00:02	14 kph	44° true
Trackpoint	52 30.610 13 20.675	22/11/2011 15:04:04 	76 m			8 m	0:00:02	15 kph	48° true
Trackpoint	52 30.614 13 20.678	22/11/2011 15:04:06 	77 m			7 m	0:00:02	13 kph	27° true
Trackpoint	52 30.617 13 20.681	22/11/2011 15:04:08 	76 m			7 m	0:00:02	13 kph	27° true
Trackpoint	52 30.620 13 20.686	22/11/2011 15:04:10 	76 m			8 m	0:00:02	14 kph	44° true
Trackpoint	52 30.623 13 20.690	22/11/2011 15:04:12 	74 m			7 m	0:00:02	12 kph	47° true
Trackpoint	52 30.625 13 20.696	22/11/2011 15:04:14 	75 m			8 m	0:00:02	14 kph	64° true
Trackpoint	52 30.628 13 20.703	22/11/2011 15:04:16 	74 m			9 m	0:00:02	17 kph	53° true
Trackpoint	52 30.629 13 20.710	22/11/2011 15:04:18 	75 m			8 m	0:00:02	15 kph	75° true
Trackpoint	52 30.631 13 20.716	22/11/2011 15:04:20 	74 m			8 m	0:00:02	14 kph	54° true
Trackpoint	52 30.633 13 20.719	22/11/2011 15:04:22 	74 m			5 m	0:00:02	9 kph	51° true
Trackpoint	52 30.635 13 20.723	22/11/2011 15:04:24 	73 m			5 m	0:00:02	9 kph	51° true
Trackpoint	52 30.637 13 20.726	22/11/2011 15:04:26 	74 m			6 m	0:00:02	11 kph	42° true
Trackpoint	52 30.640 13 20.729	22/11/2011 15:04:28 	74 m			5 m	0:00:02	9 kph	31° true
Trackpoint	52 30.643 13 20.731	22/11/2011 15:04:31 	73 m			7 m	0:00:03	8 kph	17° true
Trackpoint	52 30.643 13 20.736	22/11/2011 15:04:34 	69 m			6 m	0:00:03	7 kph	90° true
Trackpoint	52 30.646 13 20.737	22/11/2011 15:04:36 	68 m			6 m	0:00:02	10 kph	14° true
Trackpoint	52 30.649 13 20.738	22/11/2011 15:04:38 	70 m			6 m	0:00:02	10 kph	14° true
Trackpoint	52 30.653 13 20.740	22/11/2011 15:04:40 	70 m			7 m	0:00:02	13 kph	17° true
Trackpoint	52 30.656 13 20.743	22/11/2011 15:04:42 	72 m			6 m	0:00:02	11 kph	26° true
Trackpoint	52 30.658 13 20.745	22/11/2011 15:04:43 	72 m			5 m	0:00:01	19 kph	31° true
Trackpoint	52 30.662 13 20.749	22/11/2011 15:04:45 	72 m			8 m	0:00:02	14 kph	31° true
Trackpoint	52 30.664 13 20.752	22/11/2011 15:04:47 	71 m			6 m	0:00:02	10 kph	37° true
Trackpoint	52 30.666 13 20.756	22/11/2011 15:04:49 	70 m			6 m	0:00:02	11 kph	58° true
Trackpoint	52 30.665 13 20.761	22/11/2011 15:04:51 	72 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.664 13 20.765	22/11/2011 15:04:53 	75 m			6 m	0:00:02	10 kph	125° true
Trackpoint	52 30.661 13 20.771	22/11/2011 15:04:56 	75 m			8 m	0:00:03	9 kph	126° true
Trackpoint	52 30.659 13 20.775	22/11/2011 15:04:58 	76 m			6 m	0:00:02	10 kph	125° true
Trackpoint	52 30.658 13 20.780	22/11/2011 15:05:00 	76 m			7 m	0:00:02	13 kph	119° true
Trackpoint	52 30.656 13 20.786	22/11/2011 15:05:02 	76 m			7 m	0:00:02	13 kph	108° true
Trackpoint	52 30.653 13 20.790	22/11/2011 15:05:04 	75 m			7 m	0:00:02	12 kph	144° true
Trackpoint	52 30.652 13 20.794	22/11/2011 15:05:06 	74 m			5 m	0:00:02	9 kph	115° true
Trackpoint	52 30.653 13 20.798	22/11/2011 15:05:08 	76 m			5 m	0:00:02	9 kph	77° true
Trackpoint	52 30.655 13 20.795	22/11/2011 15:05:10 	76 m			5 m	0:00:02	9 kph	309° true
Trackpoint	52 30.655 13 20.789	22/11/2011 15:05:13 	74 m			7 m	0:00:03	8 kph	279° true
Trackpoint	52 30.653 13 20.785	22/11/2011 15:05:16 	74 m			6 m	0:00:03	7 kph	235° true
Trackpoint	52 30.654 13 20.789	22/11/2011 15:05:31 	76 m			6 m	0:00:15	1.3 kph	78° true
Trackpoint	52 30.653 13 20.796	22/11/2011 15:05:34 	78 m			8 m	0:00:03	9 kph	107° true
Trackpoint	52 30.650 13 20.800	22/11/2011 15:05:38 	76 m			7 m	0:00:04	6 kph	133° true
Trackpoint	52 30.649 13 20.805	22/11/2011 15:05:40 	75 m			6 m	0:00:02	11 kph	112° true
Trackpoint	52 30.648 13 20.809	22/11/2011 15:05:42 	76 m			5 m	0:00:02	8 kph	119° true
Trackpoint	52 30.647 13 20.813	22/11/2011 15:05:44 	78 m			6 m	0:00:02	11 kph	112° true
Trackpoint	52 30.646 13 20.819	22/11/2011 15:05:46 	76 m			7 m	0:00:02	12 kph	99° true
Trackpoint	52 30.646 13 20.824	22/11/2011 15:05:48 	76 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 30.646 13 20.830	22/11/2011 15:05:50 	76 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 30.646 13 20.835	22/11/2011 15:05:52 	73 m			6 m	0:00:02	11 kph	100° true
Trackpoint	52 30.646 13 20.840	22/11/2011 15:05:54 	72 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 30.645 13 20.846	22/11/2011 15:05:56 	72 m			6 m	0:00:02	11 kph	100° true
Trackpoint	52 30.644 13 20.851	22/11/2011 15:05:58 	72 m			6 m	0:00:02	11 kph	100° true
Trackpoint	52 30.644 13 20.857	22/11/2011 15:06:00 	73 m			7 m	0:00:02	12 kph	90° true
Trackpoint	52 30.644 13 20.862	22/11/2011 15:06:02 	73 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.643 13 20.867	22/11/2011 15:06:04 	74 m			6 m	0:00:02	12 kph	110° true
Trackpoint	52 30.643 13 20.874	22/11/2011 15:06:06 	74 m			7 m	0:00:02	13 kph	90° true
Trackpoint	52 30.643 13 20.879	22/11/2011 15:06:08 	74 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 30.642 13 20.884	22/11/2011 15:06:10 	75 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.642 13 20.890	22/11/2011 15:06:12 	74 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 30.642 13 20.896	22/11/2011 15:06:14 	73 m			7 m	0:00:02	12 kph	90° true
Trackpoint	52 30.642 13 20.900	22/11/2011 15:06:16 	73 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 30.642 13 20.906	22/11/2011 15:06:18 	72 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 30.641 13 20.911	22/11/2011 15:06:20 	71 m			6 m	0:00:02	11 kph	100° true
Trackpoint	52 30.642 13 20.917	22/11/2011 15:06:22 	71 m			6 m	0:00:02	11 kph	80° true
Trackpoint	52 30.642 13 20.922	22/11/2011 15:06:24 	71 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 30.643 13 20.929	22/11/2011 15:06:26 	71 m			8 m	0:00:02	14 kph	82° true
Trackpoint	52 30.642 13 20.933	22/11/2011 15:06:28 	70 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.641 13 20.938	22/11/2011 15:06:30 	71 m			5 m	0:00:02	9 kph	103° true
Trackpoint	52 30.641 13 20.944	22/11/2011 15:06:32 	72 m			7 m	0:00:02	12 kph	99° true
Trackpoint	52 30.640 13 20.950	22/11/2011 15:06:35 	72 m			7 m	0:00:03	8 kph	99° true
Trackpoint	52 30.641 13 20.955	22/11/2011 15:06:38 	71 m			6 m	0:00:03	7 kph	80° true
Trackpoint	52 30.640 13 20.959	22/11/2011 15:06:41 	70 m			5 m	0:00:03	6 kph	115° true
Trackpoint	52 30.641 13 20.963	22/11/2011 15:06:44 	72 m			5 m	0:00:03	6 kph	51° true
Trackpoint	52 30.643 13 20.959	22/11/2011 15:06:46 	74 m			5 m	0:00:02	9 kph	295° true
Trackpoint	52 30.643 13 20.952	22/11/2011 15:06:49 	75 m			8 m	0:00:03	9 kph	278° true
Trackpoint	52 30.644 13 20.946	22/11/2011 15:06:52 	74 m			7 m	0:00:03	8 kph	279° true
Trackpoint	52 30.644 13 20.940	22/11/2011 15:06:55 	76 m			7 m	0:00:03	8 kph	279° true
Trackpoint	52 30.644 13 20.935	22/11/2011 15:06:57 	76 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 30.645 13 20.929	22/11/2011 15:06:59 	76 m			6 m	0:00:02	11 kph	280° true
Trackpoint	52 30.646 13 20.924	22/11/2011 15:07:01 	75 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 30.644 13 20.918	22/11/2011 15:07:03 	74 m			7 m	0:00:02	13 kph	252° true
Trackpoint	52 30.644 13 20.912	22/11/2011 15:07:05 	73 m			8 m	0:00:02	14 kph	262° true
Trackpoint	52 30.644 13 20.906	22/11/2011 15:07:07 	72 m			7 m	0:00:02	12 kph	279° true
Trackpoint	52 30.646 13 20.900	22/11/2011 15:07:09 	72 m			7 m	0:00:02	13 kph	288° true
Trackpoint	52 30.646 13 20.896	22/11/2011 15:07:11 	72 m			5 m	0:00:02	9 kph	270° true
Trackpoint	52 30.646 13 20.890	22/11/2011 15:07:13 	73 m			7 m	0:00:02	12 kph	279° true
Trackpoint	52 30.647 13 20.885	22/11/2011 15:07:15 	73 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 30.647 13 20.879	22/11/2011 15:07:17 	74 m			7 m	0:00:02	12 kph	279° true
Trackpoint	52 30.648 13 20.874	22/11/2011 15:07:19 	74 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 30.648 13 20.869	22/11/2011 15:07:21 	74 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 30.647 13 20.863	22/11/2011 15:07:23 	74 m			6 m	0:00:02	12 kph	250° true
Trackpoint	52 30.648 13 20.857	22/11/2011 15:07:26 	75 m			7 m	0:00:03	9 kph	288° true
Trackpoint	52 30.650 13 20.852	22/11/2011 15:07:28 	75 m			7 m	0:00:02	13 kph	299° true
Trackpoint	52 30.650 13 20.845	22/11/2011 15:07:31 	76 m			7 m	0:00:03	9 kph	270° true
Trackpoint	52 30.651 13 20.840	22/11/2011 15:07:33 	78 m			6 m	0:00:02	11 kph	292° true
Trackpoint	52 30.651 13 20.833	22/11/2011 15:07:36 	78 m			8 m	0:00:03	10 kph	270° true
Trackpoint	52 30.652 13 20.827	22/11/2011 15:07:38 	78 m			8 m	0:00:02	14 kph	278° true
Trackpoint	52 30.653 13 20.824	22/11/2011 15:07:39 	78 m			5 m	0:00:01	17 kph	315° true
Trackpoint	52 30.655 13 20.818	22/11/2011 15:07:41 	78 m			6 m	0:00:02	12 kph	290° true
Trackpoint	52 30.655 13 20.813	22/11/2011 15:07:43 	78 m			6 m	0:00:02	11 kph	280° true
Trackpoint	52 30.656 13 20.808	22/11/2011 15:07:45 	78 m			6 m	0:00:02	11 kph	292° true
Trackpoint	52 30.658 13 20.803	22/11/2011 15:07:47 	78 m			6 m	0:00:02	11 kph	292° true
Trackpoint	52 30.659 13 20.799	22/11/2011 15:07:49 	77 m			5 m	0:00:02	9 kph	295° true
Trackpoint	52 30.660 13 20.795	22/11/2011 15:07:51 	77 m			5 m	0:00:02	9 kph	295° true
Trackpoint	52 30.661 13 20.789	22/11/2011 15:07:53 	77 m			6 m	0:00:02	12 kph	290° true
Trackpoint	52 30.663 13 20.784	22/11/2011 15:07:55 	78 m			7 m	0:00:02	13 kph	299° true
Trackpoint	52 30.665 13 20.779	22/11/2011 15:07:57 	77 m			6 m	0:00:02	11 kph	302° true
Trackpoint	52 30.667 13 20.774	22/11/2011 15:07:59 	78 m			6 m	0:00:02	11 kph	302° true
Trackpoint	52 30.668 13 20.771	22/11/2011 15:08:01 	78 m			5 m	0:00:02	9 kph	309° true
Trackpoint	52 30.670 13 20.767	22/11/2011 15:08:03 	78 m			5 m	0:00:02	9 kph	309° true
Trackpoint	52 30.672 13 20.764	22/11/2011 15:08:05 	78 m			5 m	0:00:02	9 kph	309° true
Trackpoint	52 30.673 13 20.759	22/11/2011 15:08:08 	78 m			6 m	0:00:03	7 kph	282° true
Trackpoint	52 30.674 13 20.755	22/11/2011 15:08:15 	76 m			5 m	0:00:07	3 kph	295° true
Trackpoint	52 30.634 13 21.087	07/11/2011 11:44:48 	89 m			9 m	0:00:10	3 kph	215° true
Trackpoint	52 30.635 13 21.083	07/11/2011 11:44:59 	83 m			5 m	0:00:11	2 kph	295° true
Trackpoint	52 30.639 13 21.083	07/11/2011 11:45:02 	80 m			7 m	0:00:03	8 kph	0° true
Trackpoint	52 30.643 13 21.081	07/11/2011 11:45:05 	78 m			8 m	0:00:03	10 kph	345° true
Trackpoint	52 30.646 13 21.080	07/11/2011 11:45:07 	76 m			6 m	0:00:02	10 kph	346° true
Trackpoint	52 30.650 13 21.079	07/11/2011 11:45:09 	76 m			7 m	0:00:02	12 kph	354° true
Trackpoint	52 30.653 13 21.078	07/11/2011 11:45:11 	76 m			7 m	0:00:02	12 kph	349° true
Trackpoint	52 30.656 13 21.076	07/11/2011 11:45:13 	74 m			6 m	0:00:02	11 kph	340° true
Trackpoint	52 30.660 13 21.074	07/11/2011 11:45:15 	74 m			7 m	0:00:02	13 kph	343° true
Trackpoint	52 30.665 13 21.074	07/11/2011 11:45:17 	74 m			9 m	0:00:02	16 kph	356° true
Trackpoint	52 30.669 13 21.073	07/11/2011 11:45:19 	74 m			8 m	0:00:02	14 kph	350° true
Trackpoint	52 30.673 13 21.071	07/11/2011 11:45:21 	74 m			8 m	0:00:02	14 kph	350° true
Trackpoint	52 30.678 13 21.071	07/11/2011 11:45:23 	73 m			9 m	0:00:02	16 kph	356° true
Trackpoint	52 30.682 13 21.070	07/11/2011 11:45:25 	73 m			8 m	0:00:02	14 kph	350° true
Trackpoint	52 30.686 13 21.068	07/11/2011 11:45:27 	73 m			8 m	0:00:02	14 kph	350° true
Trackpoint	52 30.691 13 21.067	07/11/2011 11:45:29 	72 m			8 m	0:00:02	14 kph	350° true
Trackpoint	52 30.695 13 21.066	07/11/2011 11:45:31 	71 m			8 m	0:00:02	14 kph	350° true
Trackpoint	52 30.700 13 21.065	07/11/2011 11:45:33 	71 m			9 m	0:00:02	16 kph	356° true
Trackpoint	52 30.704 13 21.064	07/11/2011 11:45:35 	71 m			8 m	0:00:02	14 kph	350° true
Trackpoint	52 30.708 13 21.063	07/11/2011 11:45:37 	71 m			8 m	0:00:02	14 kph	350° true
Trackpoint	52 30.712 13 21.062	07/11/2011 11:45:39 	70 m			8 m	0:00:02	14 kph	350° true
Trackpoint	52 30.716 13 21.061	07/11/2011 11:45:41 	70 m			8 m	0:00:02	14 kph	350° true
Trackpoint	52 30.719 13 21.059	07/11/2011 11:45:43 	70 m			6 m	0:00:02	10 kph	346° true
Trackpoint	52 30.724 13 21.058	07/11/2011 11:45:45 	70 m			8 m	0:00:02	14 kph	350° true
Trackpoint	52 30.728 13 21.058	07/11/2011 11:45:47 	70 m			8 m	0:00:02	14 kph	355° true
Trackpoint	52 30.733 13 21.056	07/11/2011 11:45:49 	70 m			9 m	0:00:02	16 kph	351° true
Trackpoint	52 30.736 13 21.055	07/11/2011 11:45:51 	71 m			7 m	0:00:02	12 kph	349° true
Trackpoint	52 30.740 13 21.054	07/11/2011 11:45:53 	71 m			7 m	0:00:02	12 kph	349° true
Trackpoint	52 30.743 13 21.053	07/11/2011 11:45:55 	71 m			6 m	0:00:02	10 kph	346° true
Trackpoint	52 30.745 13 21.053	07/11/2011 11:45:56 	71 m			4 m	0:00:01	16 kph	0° true
Trackpoint	52 30.749 13 21.052	07/11/2011 11:45:58 	72 m			8 m	0:00:02	14 kph	355° true
Trackpoint	52 30.754 13 21.050	07/11/2011 11:46:00 	72 m			8 m	0:00:02	14 kph	345° true
Trackpoint	52 30.758 13 21.050	07/11/2011 11:46:02 	72 m			9 m	0:00:02	16 kph	356° true
Trackpoint	52 30.762 13 21.049	07/11/2011 11:46:04 	73 m			7 m	0:00:02	12 kph	349° true
Trackpoint	52 30.766 13 21.047	07/11/2011 11:46:06 	74 m			7 m	0:00:02	13 kph	343° true
Trackpoint	52 30.770 13 21.046	07/11/2011 11:46:08 	74 m			8 m	0:00:02	14 kph	355° true
Trackpoint	52 30.773 13 21.045	07/11/2011 11:46:10 	73 m			7 m	0:00:02	12 kph	349° true
Trackpoint	52 30.779 13 21.044	07/11/2011 11:46:12 	72 m			10 m	0:00:02	18 kph	352° true
Trackpoint	52 30.783 13 21.043	07/11/2011 11:46:14 	71 m			8 m	0:00:02	14 kph	350° true
Trackpoint	52 30.787 13 21.041	07/11/2011 11:46:16 	71 m			8 m	0:00:02	14 kph	350° true
Trackpoint	52 30.791 13 21.041	07/11/2011 11:46:18 	70 m			8 m	0:00:02	14 kph	355° true
