Trackpoint	52 31.106 13 20.398	22/11/2011 14:44:21 	72 m			6 m	0:00:03	7 kph	222° true
Trackpoint	52 31.103 13 20.395	22/11/2011 14:44:23 	71 m			7 m	0:00:02	12 kph	216° true
Trackpoint	52 31.100 13 20.390	22/11/2011 14:44:25 	72 m			8 m	0:00:02	14 kph	224° true
Trackpoint	52 31.099 13 20.384	22/11/2011 14:44:27 	74 m			8 m	0:00:02	14 kph	244° true
Trackpoint	52 31.096 13 20.379	22/11/2011 14:44:29 	74 m			7 m	0:00:02	13 kph	231° true
Trackpoint	52 31.094 13 20.375	22/11/2011 14:44:31 	74 m			5 m	0:00:02	9 kph	231° true
Trackpoint	52 31.092 13 20.372	22/11/2011 14:44:33 	74 m			6 m	0:00:02	10 kph	217° true
Trackpoint	52 31.089 13 20.368	22/11/2011 14:44:36 	72 m			8 m	0:00:03	9 kph	224° true
Trackpoint	52 31.087 13 20.363	22/11/2011 14:44:39 	72 m			7 m	0:00:03	8 kph	227° true
Trackpoint	52 31.084 13 20.362	22/11/2011 14:44:42 	72 m			6 m	0:00:03	7 kph	194° true
Trackpoint	52 31.081 13 20.358	22/11/2011 14:44:45 	72 m			7 m	0:00:03	9 kph	220° true
Trackpoint	52 31.077 13 20.354	22/11/2011 14:44:48 	71 m			8 m	0:00:03	9 kph	211° true
Trackpoint	52 31.073 13 20.352	22/11/2011 14:44:50 	70 m			7 m	0:00:02	13 kph	202° true
Trackpoint	52 31.070 13 20.349	22/11/2011 14:44:52 	71 m			7 m	0:00:02	12 kph	211° true
Trackpoint	52 31.069 13 20.346	22/11/2011 14:44:54 	71 m			5 m	0:00:02	9 kph	225° true
Trackpoint	52 31.065 13 20.343	22/11/2011 14:44:57 	71 m			7 m	0:00:03	9 kph	207° true
Trackpoint	52 31.063 13 20.341	22/11/2011 14:45:00 	71 m			5 m	0:00:03	6 kph	205° true
Trackpoint	52 31.059 13 20.338	22/11/2011 14:45:03 	70 m			7 m	0:00:03	9 kph	207° true
Trackpoint	52 31.056 13 20.338	22/11/2011 14:45:05 	70 m			6 m	0:00:02	10 kph	187° true
Trackpoint	52 31.052 13 20.338	22/11/2011 14:45:08 	70 m			8 m	0:00:03	9 kph	175° true
Trackpoint	52 31.048 13 20.340	22/11/2011 14:45:11 	71 m			7 m	0:00:03	8 kph	163° true
Trackpoint	52 31.045 13 20.339	22/11/2011 14:45:14 	75 m			7 m	0:00:03	8 kph	191° true
Trackpoint	52 31.042 13 20.339	22/11/2011 14:45:19 	75 m			6 m	0:00:05	4 kph	173° true
Trackpoint	52 31.039 13 20.344	22/11/2011 14:45:23 	75 m			7 m	0:00:04	6 kph	133° true
Trackpoint	52 31.037 13 20.347	22/11/2011 14:45:25 	73 m			6 m	0:00:02	10 kph	143° true
Trackpoint	52 31.033 13 20.351	22/11/2011 14:45:27 	71 m			9 m	0:00:02	16 kph	149° true
Trackpoint	52 31.030 13 20.354	22/11/2011 14:45:29 	71 m			7 m	0:00:02	12 kph	149° true
Trackpoint	52 31.026 13 20.354	22/11/2011 14:45:31 	69 m			7 m	0:00:02	12 kph	174° true
Trackpoint	52 31.022 13 20.355	22/11/2011 14:45:34 	69 m			8 m	0:00:03	9 kph	175° true
Trackpoint	52 31.019 13 20.353	22/11/2011 14:45:37 	70 m			6 m	0:00:03	7 kph	206° true
Trackpoint	52 31.016 13 20.350	22/11/2011 14:45:39 	71 m			6 m	0:00:02	10 kph	217° true
Trackpoint	52 31.014 13 20.346	22/11/2011 14:45:41 	71 m			6 m	0:00:02	11 kph	222° true
Trackpoint	52 31.012 13 20.342	22/11/2011 14:45:43 	71 m			6 m	0:00:02	11 kph	222° true
Trackpoint	52 31.009 13 20.340	22/11/2011 14:45:45 	71 m			6 m	0:00:02	11 kph	206° true
Trackpoint	52 31.006 13 20.337	22/11/2011 14:45:47 	71 m			6 m	0:00:02	10 kph	217° true
Trackpoint	52 31.003 13 20.334	22/11/2011 14:45:49 	71 m			7 m	0:00:02	13 kph	207° true
Trackpoint	52 31.000 13 20.330	22/11/2011 14:45:52 	70 m			6 m	0:00:03	7 kph	222° true
Trackpoint	52 30.998 13 20.327	22/11/2011 14:45:54 	70 m			6 m	0:00:02	10 kph	217° true
Trackpoint	52 30.994 13 20.324	22/11/2011 14:45:56 	70 m			8 m	0:00:02	15 kph	203° true
Trackpoint	52 30.991 13 20.321	22/11/2011 14:45:58 	69 m			7 m	0:00:02	12 kph	216° true
Trackpoint	52 30.988 13 20.318	22/11/2011 14:46:00 	68 m			6 m	0:00:02	10 kph	217° true
Trackpoint	52 30.986 13 20.315	22/11/2011 14:46:02 	68 m			5 m	0:00:02	9 kph	225° true
Trackpoint	52 30.983 13 20.311	22/11/2011 14:46:05 	68 m			7 m	0:00:03	8 kph	216° true
Trackpoint	52 30.980 13 20.309	22/11/2011 14:46:07 	69 m			6 m	0:00:02	11 kph	206° true
Trackpoint	52 30.977 13 20.305	22/11/2011 14:46:09 	69 m			8 m	0:00:02	14 kph	211° true
Trackpoint	52 30.974 13 20.302	22/11/2011 14:46:11 	69 m			7 m	0:00:02	12 kph	216° true
Trackpoint	52 30.970 13 20.297	22/11/2011 14:46:14 	71 m			9 m	0:00:03	11 kph	211° true
Trackpoint	52 30.966 13 20.295	22/11/2011 14:46:16 	70 m			7 m	0:00:02	13 kph	202° true
Trackpoint	52 30.964 13 20.293	22/11/2011 14:46:18 	70 m			5 m	0:00:02	9 kph	211° true
Trackpoint	52 30.960 13 20.286	22/11/2011 14:46:21 	70 m			10 m	0:00:03	12 kph	228° true
Trackpoint	52 30.957 13 20.283	22/11/2011 14:46:23 	70 m			7 m	0:00:02	12 kph	211° true
Trackpoint	52 30.955 13 20.281	22/11/2011 14:46:25 	70 m			5 m	0:00:02	9 kph	211° true
Trackpoint	52 30.951 13 20.278	22/11/2011 14:46:27 	71 m			7 m	0:00:02	13 kph	207° true
Trackpoint	52 30.949 13 20.275	22/11/2011 14:46:29 	70 m			6 m	0:00:02	10 kph	217° true
Trackpoint	52 30.946 13 20.272	22/11/2011 14:46:31 	70 m			5 m	0:00:02	9 kph	211° true
Trackpoint	52 30.943 13 20.270	22/11/2011 14:46:34 	70 m			7 m	0:00:03	8 kph	197° true
Trackpoint	52 30.940 13 20.267	22/11/2011 14:46:37 	70 m			7 m	0:00:03	8 kph	211° true
Trackpoint	52 30.937 13 20.264	22/11/2011 14:46:39 	70 m			7 m	0:00:02	12 kph	216° true
Trackpoint	52 30.934 13 20.259	22/11/2011 14:46:42 	70 m			8 m	0:00:03	9 kph	224° true
Trackpoint	52 30.931 13 20.257	22/11/2011 14:46:44 	70 m			5 m	0:00:02	9 kph	211° true
Trackpoint	52 30.929 13 20.254	22/11/2011 14:46:46 	69 m			6 m	0:00:02	10 kph	217° true
Trackpoint	52 30.925 13 20.251	22/11/2011 14:46:49 	67 m			7 m	0:00:03	9 kph	202° true
Trackpoint	52 30.922 13 20.251	22/11/2011 14:46:52 	68 m			7 m	0:00:03	8 kph	186° true
Trackpoint	52 30.919 13 20.254	22/11/2011 14:46:55 	69 m			6 m	0:00:03	7 kph	143° true
Trackpoint	52 30.917 13 20.257	22/11/2011 14:46:58 	71 m			5 m	0:00:03	6 kph	129° true
Trackpoint	52 30.915 13 20.260	22/11/2011 14:47:00 	70 m			6 m	0:00:02	10 kph	143° true
Trackpoint	52 30.913 13 20.264	22/11/2011 14:47:02 	70 m			5 m	0:00:02	9 kph	129° true
Trackpoint	52 30.912 13 20.269	22/11/2011 14:47:05 	69 m			6 m	0:00:03	7 kph	112° true
Trackpoint	52 30.911 13 20.273	22/11/2011 14:47:08 	69 m			5 m	0:00:03	6 kph	115° true
Trackpoint	52 30.910 13 20.278	22/11/2011 14:47:10 	69 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.908 13 20.283	22/11/2011 14:47:13 	70 m			7 m	0:00:03	8 kph	119° true
Trackpoint	52 30.905 13 20.283	22/11/2011 14:47:16 	70 m			6 m	0:00:03	7 kph	180° true
Trackpoint	52 30.902 13 20.281	22/11/2011 14:47:20 	71 m			7 m	0:00:04	6 kph	197° true
Trackpoint	52 30.899 13 20.279	22/11/2011 14:47:23 	73 m			5 m	0:00:03	6 kph	205° true
Trackpoint	52 30.895 13 20.276	22/11/2011 14:47:27 	72 m			8 m	0:00:04	8 kph	203° true
Trackpoint	52 30.891 13 20.274	22/11/2011 14:47:29 	74 m			8 m	0:00:02	15 kph	199° true
Trackpoint	52 30.887 13 20.272	22/11/2011 14:47:31 	74 m			8 m	0:00:02	15 kph	199° true
Trackpoint	52 30.884 13 20.271	22/11/2011 14:47:33 	73 m			6 m	0:00:02	10 kph	187° true
Trackpoint	52 30.880 13 20.270	22/11/2011 14:47:35 	73 m			7 m	0:00:02	12 kph	186° true
Trackpoint	52 30.876 13 20.269	22/11/2011 14:47:38 	73 m			8 m	0:00:03	9 kph	190° true
Trackpoint	52 30.872 13 20.268	22/11/2011 14:47:40 	73 m			7 m	0:00:02	12 kph	191° true
Trackpoint	52 30.869 13 20.268	22/11/2011 14:47:42 	72 m			6 m	0:00:02	10 kph	180° true
Trackpoint	52 30.866 13 20.268	22/11/2011 14:47:45 	72 m			7 m	0:00:03	8 kph	180° true
Trackpoint	52 30.862 13 20.269	22/11/2011 14:47:48 	71 m			8 m	0:00:03	9 kph	170° true
Trackpoint	52 30.859 13 20.269	22/11/2011 14:47:50 	71 m			4 m	0:00:02	8 kph	180° true
Trackpoint	52 30.856 13 20.269	22/11/2011 14:47:52 	71 m			7 m	0:00:02	12 kph	180° true
Trackpoint	52 30.852 13 20.270	22/11/2011 14:47:55 	70 m			7 m	0:00:03	8 kph	174° true
Trackpoint	52 30.848 13 20.269	22/11/2011 14:47:58 	70 m			8 m	0:00:03	9 kph	185° true
Trackpoint	52 30.843 13 20.272	22/11/2011 14:48:00 	71 m			9 m	0:00:02	17 kph	163° true
Trackpoint	52 30.839 13 20.270	22/11/2011 14:48:03 	71 m			7 m	0:00:03	8 kph	191° true
Trackpoint	52 30.836 13 20.269	22/11/2011 14:48:06 	69 m			6 m	0:00:03	7 kph	194° true
Trackpoint	52 30.833 13 20.268	22/11/2011 14:48:09 	70 m			6 m	0:00:03	7 kph	194° true
Trackpoint	52 30.834 13 20.261	22/11/2011 14:48:12 	68 m			8 m	0:00:03	10 kph	278° true
Trackpoint	52 30.833 13 20.255	22/11/2011 14:48:15 	68 m			6 m	0:00:03	7 kph	260° true
Trackpoint	52 30.833 13 20.251	22/11/2011 14:48:18 	67 m			6 m	0:00:03	7 kph	258° true
Trackpoint	52 30.833 13 20.246	22/11/2011 14:49:27 	70 m			5 m	0:01:09	0.3 kph	270° true
Trackpoint	52 30.832 13 20.241	22/11/2011 14:49:30 	70 m			6 m	0:00:03	7 kph	248° true
Trackpoint	52 30.832 13 20.236	22/11/2011 14:49:33 	68 m			6 m	0:00:03	7 kph	270° true
Trackpoint	52 30.831 13 20.230	22/11/2011 14:49:36 	68 m			7 m	0:00:03	8 kph	261° true
Trackpoint	52 30.830 13 20.225	22/11/2011 14:49:38 	68 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 30.829 13 20.220	22/11/2011 14:49:40 	68 m			6 m	0:00:02	11 kph	248° true
Trackpoint	52 30.829 13 20.215	22/11/2011 14:49:42 	68 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 30.828 13 20.210	22/11/2011 14:49:44 	67 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 30.828 13 20.204	22/11/2011 14:49:47 	67 m			7 m	0:00:03	8 kph	270° true
Trackpoint	52 30.827 13 20.199	22/11/2011 14:49:50 	66 m			6 m	0:00:03	8 kph	250° true
Trackpoint	52 30.826 13 20.194	22/11/2011 14:49:52 	67 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.826 13 20.189	22/11/2011 14:49:54 	66 m			5 m	0:00:02	9 kph	257° true
Trackpoint	52 30.826 13 20.183	22/11/2011 14:49:57 	66 m			7 m	0:00:03	9 kph	270° true
Trackpoint	52 30.823 13 20.180	22/11/2011 14:50:03 	65 m			5 m	0:00:06	3 kph	211° true
Trackpoint	52 30.825 13 20.174	22/11/2011 14:50:05 	66 m			8 m	0:00:02	15 kph	294° true
Trackpoint	52 30.827 13 20.168	22/11/2011 14:50:07 	68 m			8 m	0:00:02	14 kph	296° true
Trackpoint	52 30.824 13 20.165	22/11/2011 14:50:09 	70 m			6 m	0:00:02	10 kph	217° true
Trackpoint	52 30.820 13 20.162	22/11/2011 14:50:11 	71 m			8 m	0:00:02	15 kph	199° true
Trackpoint	52 30.816 13 20.159	22/11/2011 14:50:13 	73 m			8 m	0:00:02	15 kph	203° true
Trackpoint	52 30.813 13 20.157	22/11/2011 14:50:16 	74 m			6 m	0:00:03	7 kph	206° true
Trackpoint	52 30.811 13 20.153	22/11/2011 14:50:37 	78 m			5 m	0:00:21	0.9 kph	231° true
Trackpoint	52 30.809 13 20.149	22/11/2011 14:51:01 	80 m			7 m	0:00:24	1.0 kph	227° true
Trackpoint	52 30.806 13 20.146	22/11/2011 14:51:04 	81 m			6 m	0:00:03	7 kph	222° true
Trackpoint	52 30.803 13 20.142	22/11/2011 14:51:07 	81 m			8 m	0:00:03	9 kph	211° true
Trackpoint	52 30.800 13 20.138	22/11/2011 14:51:11 	80 m			7 m	0:00:04	6 kph	227° true
Trackpoint	52 30.801 13 20.133	22/11/2011 14:51:14 	80 m			6 m	0:00:03	7 kph	282° true
Trackpoint	52 30.800 13 20.128	22/11/2011 14:51:15 	79 m			6 m	0:00:01	20 kph	258° true
Trackpoint	52 30.800 13 20.124	22/11/2011 14:51:17 	79 m			5 m	0:00:02	9 kph	270° true
Trackpoint	52 30.800 13 20.117	22/11/2011 14:51:20 	80 m			7 m	0:00:03	9 kph	270° true
Trackpoint	52 30.800 13 20.111	22/11/2011 14:51:22 	79 m			7 m	0:00:02	12 kph	270° true
Trackpoint	52 30.800 13 20.106	22/11/2011 14:51:24 	79 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 30.800 13 20.101	22/11/2011 14:51:27 	79 m			6 m	0:00:03	7 kph	270° true
Trackpoint	52 30.800 13 20.095	22/11/2011 14:51:30 	79 m			7 m	0:00:03	8 kph	261° true
Trackpoint	52 30.800 13 20.087	22/11/2011 14:51:33 	79 m			9 m	0:00:03	11 kph	270° true
Trackpoint	52 30.799 13 20.081	22/11/2011 14:51:35 	78 m			6 m	0:00:02	12 kph	250° true
Trackpoint	52 30.797 13 20.075	22/11/2011 14:51:37 	75 m			8 m	0:00:02	14 kph	253° true
Trackpoint	52 30.797 13 20.069	22/11/2011 14:51:39 	74 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.796 13 20.065	22/11/2011 14:51:41 	72 m			6 m	0:00:02	11 kph	248° true
Trackpoint	52 30.795 13 20.060	22/11/2011 14:51:43 	72 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 30.794 13 20.053	22/11/2011 14:51:45 	71 m			8 m	0:00:02	14 kph	253° true
Trackpoint	52 30.793 13 20.048	22/11/2011 14:51:47 	72 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.793 13 20.042	22/11/2011 14:51:49 	71 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.792 13 20.038	22/11/2011 14:51:51 	70 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 30.791 13 20.032	22/11/2011 14:51:53 	70 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.793 13 20.027	22/11/2011 14:51:56 	70 m			6 m	0:00:03	8 kph	290° true
Trackpoint	52 30.792 13 20.022	22/11/2011 14:51:58 	69 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 30.791 13 20.017	22/11/2011 14:52:00 	69 m			6 m	0:00:02	11 kph	248° true
Trackpoint	52 30.787 13 20.015	22/11/2011 14:52:02 	65 m			7 m	0:00:02	13 kph	202° true
Trackpoint	52 30.784 13 20.011	22/11/2011 14:52:04 	64 m			8 m	0:00:02	14 kph	211° true
Trackpoint	52 30.781 13 20.006	22/11/2011 14:52:07 	65 m			8 m	0:00:03	9 kph	234° true
Trackpoint	52 30.781 13 20.000	22/11/2011 14:52:10 	66 m			6 m	0:00:03	7 kph	260° true
Trackpoint	52 30.779 13 19.994	22/11/2011 14:52:13 	69 m			8 m	0:00:03	9 kph	244° true
Trackpoint	52 30.778 13 19.989	22/11/2011 14:52:16 	71 m			6 m	0:00:03	7 kph	260° true
Trackpoint	52 30.778 13 19.984	22/11/2011 14:52:19 	71 m			6 m	0:00:03	7 kph	270° true
Trackpoint	52 30.780 13 19.978	22/11/2011 14:52:22 	70 m			8 m	0:00:03	9 kph	296° true
Trackpoint	52 30.780 13 19.973	22/11/2011 14:52:24 	69 m			5 m	0:00:02	9 kph	270° true
Trackpoint	52 30.779 13 19.966	22/11/2011 14:52:27 	69 m			8 m	0:00:03	10 kph	262° true
Trackpoint	52 30.780 13 19.960	22/11/2011 14:52:30 	68 m			7 m	0:00:03	8 kph	279° true
Trackpoint	52 30.780 13 19.953	22/11/2011 14:52:32 	70 m			8 m	0:00:02	15 kph	270° true
Trackpoint	52 30.781 13 19.948	22/11/2011 14:52:34 	70 m			6 m	0:00:02	11 kph	280° true
Trackpoint	52 30.781 13 19.942	22/11/2011 14:52:37 	69 m			7 m	0:00:03	8 kph	279° true
Trackpoint	52 30.782 13 19.937	22/11/2011 14:52:39 	69 m			6 m	0:00:02	11 kph	292° true
Trackpoint	52 30.784 13 19.933	22/11/2011 14:52:41 	68 m			6 m	0:00:02	10 kph	305° true
Trackpoint	52 30.785 13 19.928	22/11/2011 14:52:43 	68 m			5 m	0:00:02	9 kph	283° true
Trackpoint	52 30.785 13 19.923	22/11/2011 14:52:45 	69 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 30.785 13 19.915	22/11/2011 14:52:48 	70 m			9 m	0:00:03	11 kph	270° true
Trackpoint	52 30.785 13 19.909	22/11/2011 14:52:51 	70 m			7 m	0:00:03	8 kph	270° true
Trackpoint	52 30.784 13 19.904	22/11/2011 14:52:53 	70 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 30.782 13 19.899	22/11/2011 14:52:56 	70 m			7 m	0:00:03	8 kph	241° true
Trackpoint	52 30.781 13 19.895	22/11/2011 14:52:59 	72 m			6 m	0:00:03	7 kph	235° true
Trackpoint	52 30.778 13 19.892	22/11/2011 14:53:01 	72 m			5 m	0:00:02	9 kph	211° true
Trackpoint	52 30.775 13 19.894	22/11/2011 14:53:04 	72 m			6 m	0:00:03	7 kph	166° true
Trackpoint	52 30.772 13 19.893	22/11/2011 14:53:07 	73 m			7 m	0:00:03	8 kph	186° true
Trackpoint	52 30.771 13 19.888	22/11/2011 14:53:10 	72 m			6 m	0:00:03	7 kph	258° true
Trackpoint	52 30.773 13 19.883	22/11/2011 14:53:14 	73 m			6 m	0:00:04	6 kph	302° true
Trackpoint	52 30.773 13 19.877	22/11/2011 14:53:16 	72 m			7 m	0:00:02	12 kph	279° true
Trackpoint	52 30.774 13 19.871	22/11/2011 14:53:18 	72 m			7 m	0:00:02	12 kph	279° true
Trackpoint	52 30.774 13 19.865	22/11/2011 14:53:20 	73 m			7 m	0:00:02	13 kph	270° true
Trackpoint	52 30.775 13 19.860	22/11/2011 14:53:22 	73 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 30.775 13 19.854	22/11/2011 14:53:24 	73 m			7 m	0:00:02	12 kph	279° true
Trackpoint	52 30.775 13 19.849	22/11/2011 14:53:27 	73 m			6 m	0:00:03	7 kph	270° true
Trackpoint	52 30.776 13 19.843	22/11/2011 14:53:29 	72 m			6 m	0:00:02	11 kph	280° true
Trackpoint	52 30.776 13 19.838	22/11/2011 14:53:31 	72 m			6 m	0:00:02	11 kph	280° true
Trackpoint	52 30.776 13 19.833	22/11/2011 14:53:34 	73 m			5 m	0:00:03	7 kph	270° true
Trackpoint	52 30.773 13 19.831	22/11/2011 14:53:38 	73 m			6 m	0:00:04	5 kph	200° true
Trackpoint	52 30.769 13 19.833	22/11/2011 14:53:41 	72 m			8 m	0:00:03	10 kph	165° true
Trackpoint	52 30.765 13 19.833	22/11/2011 14:53:44 	72 m			8 m	0:00:03	9 kph	180° true
Trackpoint	52 30.761 13 19.835	22/11/2011 14:53:47 	72 m			7 m	0:00:03	9 kph	158° true
Trackpoint	52 30.758 13 19.837	22/11/2011 14:53:50 	72 m			6 m	0:00:03	7 kph	160° true
Trackpoint	52 30.755 13 19.840	22/11/2011 14:53:52 	70 m			7 m	0:00:02	12 kph	149° true
Trackpoint	52 30.752 13 19.843	22/11/2011 14:53:55 	69 m			7 m	0:00:03	8 kph	149° true
Trackpoint	52 30.750 13 19.847	22/11/2011 14:53:57 	70 m			6 m	0:00:02	11 kph	138° true
Trackpoint	52 30.747 13 19.850	22/11/2011 14:54:00 	70 m			7 m	0:00:03	8 kph	149° true
Trackpoint	52 30.745 13 19.854	22/11/2011 14:54:03 	70 m			6 m	0:00:03	7 kph	125° true
Trackpoint	52 30.742 13 19.858	22/11/2011 14:54:06 	70 m			7 m	0:00:03	9 kph	140° true
Trackpoint	52 30.740 13 19.862	22/11/2011 14:54:08 	70 m			6 m	0:00:02	11 kph	138° true
Trackpoint	52 30.738 13 19.867	22/11/2011 14:54:10 	71 m			6 m	0:00:02	11 kph	122° true
Trackpoint	52 30.736 13 19.870	22/11/2011 14:54:12 	69 m			6 m	0:00:02	11 kph	138° true
Trackpoint	52 30.733 13 19.877	22/11/2011 14:54:14 	68 m			9 m	0:00:02	17 kph	119° true
Trackpoint	52 30.732 13 19.885	22/11/2011 14:54:16 	67 m			8 m	0:00:02	15 kph	105° true
Trackpoint	52 30.731 13 19.892	22/11/2011 14:54:18 	68 m			8 m	0:00:02	15 kph	98° true
Trackpoint	52 30.730 13 19.898	22/11/2011 14:54:20 	69 m			7 m	0:00:02	13 kph	108° true
Trackpoint	52 30.730 13 19.903	22/11/2011 14:54:22 	68 m			6 m	0:00:02	11 kph	100° true
Trackpoint	52 30.729 13 19.908	22/11/2011 14:54:24 	69 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.727 13 19.913	22/11/2011 14:54:26 	69 m			6 m	0:00:02	11 kph	122° true
Trackpoint	52 30.726 13 19.918	22/11/2011 14:54:28 	69 m			6 m	0:00:02	12 kph	110° true
Trackpoint	52 30.724 13 19.925	22/11/2011 14:54:31 	70 m			9 m	0:00:03	11 kph	112° true
Trackpoint	52 30.723 13 19.930	22/11/2011 14:54:33 	71 m			5 m	0:00:02	9 kph	115° true
Trackpoint	52 30.721 13 19.935	22/11/2011 14:54:36 	71 m			7 m	0:00:03	8 kph	119° true
Trackpoint	52 30.720 13 19.941	22/11/2011 14:54:39 	71 m			7 m	0:00:03	9 kph	108° true
Trackpoint	52 30.719 13 19.946	22/11/2011 14:54:40 	70 m			6 m	0:00:01	20 kph	102° true
Trackpoint	52 30.719 13 19.954	22/11/2011 14:54:42 	71 m			9 m	0:00:02	16 kph	97° true
Trackpoint	52 30.718 13 19.960	22/11/2011 14:54:44 	72 m			8 m	0:00:02	14 kph	107° true
Trackpoint	52 30.716 13 19.968	22/11/2011 14:54:46 	72 m			9 m	0:00:02	17 kph	111° true
Trackpoint	52 30.715 13 19.973	22/11/2011 14:54:49 	72 m			6 m	0:00:03	7 kph	100° true
Trackpoint	52 30.714 13 19.978	22/11/2011 14:54:51 	72 m			6 m	0:00:02	11 kph	112° true
Trackpoint	52 30.711 13 19.982	22/11/2011 14:54:53 	72 m			7 m	0:00:02	12 kph	144° true
Trackpoint	52 30.710 13 19.987	22/11/2011 14:54:56 	71 m			6 m	0:00:03	7 kph	102° true
Trackpoint	52 30.710 13 19.991	22/11/2011 14:54:58 	70 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.709 13 19.997	22/11/2011 14:55:01 	73 m			7 m	0:00:03	9 kph	108° true
Trackpoint	52 30.707 13 20.002	22/11/2011 14:55:03 	76 m			5 m	0:00:02	9 kph	115° true
Trackpoint	52 30.706 13 20.008	22/11/2011 14:55:05 	75 m			8 m	0:00:02	15 kph	114° true
Trackpoint	52 30.704 13 20.015	22/11/2011 14:55:07 	74 m			8 m	0:00:02	15 kph	114° true
Trackpoint	52 30.703 13 20.019	22/11/2011 14:55:09 	72 m			5 m	0:00:02	9 kph	115° true
Trackpoint	52 30.700 13 20.024	22/11/2011 14:55:12 	72 m			8 m	0:00:03	9 kph	126° true
Trackpoint	52 30.699 13 20.030	22/11/2011 14:55:15 	74 m			7 m	0:00:03	9 kph	108° true
Trackpoint	52 30.698 13 20.036	22/11/2011 14:55:18 	73 m			6 m	0:00:03	8 kph	110° true
Trackpoint	52 30.697 13 20.042	22/11/2011 14:55:21 	72 m			7 m	0:00:03	8 kph	99° true
Trackpoint	52 30.696 13 20.046	22/11/2011 14:55:25 	70 m			5 m	0:00:04	5 kph	115° true
Trackpoint	52 30.694 13 20.050	22/11/2011 14:55:28 	71 m			6 m	0:00:03	7 kph	125° true
Trackpoint	52 30.694 13 20.056	22/11/2011 14:55:32 	71 m			6 m	0:00:04	6 kph	100° true
Trackpoint	52 30.692 13 20.061	22/11/2011 14:55:36 	67 m			6 m	0:00:04	6 kph	110° true
Trackpoint	52 30.692 13 20.065	22/11/2011 14:55:38 	66 m			5 m	0:00:02	9 kph	103° true
Trackpoint	52 30.690 13 20.071	22/11/2011 14:55:41 	65 m			7 m	0:00:03	8 kph	119° true
Trackpoint	52 30.689 13 20.075	22/11/2011 14:55:43 	64 m			6 m	0:00:02	11 kph	112° true
Trackpoint	52 30.688 13 20.080	22/11/2011 14:55:45 	63 m			5 m	0:00:02	9 kph	115° true
Trackpoint	52 30.686 13 20.086	22/11/2011 14:55:48 	63 m			7 m	0:00:03	9 kph	108° true
Trackpoint	52 30.685 13 20.090	22/11/2011 14:55:51 	64 m			6 m	0:00:03	7 kph	112° true
Trackpoint	52 30.683 13 20.094	22/11/2011 14:56:00 	65 m			5 m	0:00:09	2 kph	129° true
Trackpoint	52 30.683 13 20.099	22/11/2011 14:56:02 	66 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.680 13 20.104	22/11/2011 14:56:04 	65 m			7 m	0:00:02	13 kph	129° true
Trackpoint	52 30.679 13 20.109	22/11/2011 14:56:07 	64 m			7 m	0:00:03	8 kph	119° true
Trackpoint	52 30.677 13 20.114	22/11/2011 14:56:10 	66 m			6 m	0:00:03	8 kph	110° true
Trackpoint	52 30.677 13 20.119	22/11/2011 14:56:14 	68 m			6 m	0:00:04	5 kph	102° true
Trackpoint	52 30.674 13 20.124	22/11/2011 14:56:18 	68 m			7 m	0:00:04	6 kph	129° true
Trackpoint	52 30.673 13 20.128	22/11/2011 14:56:22 	67 m			5 m	0:00:04	5 kph	129° true
Trackpoint	52 30.670 13 20.132	22/11/2011 14:56:27 	68 m			7 m	0:00:05	5 kph	133° true
Trackpoint	52 30.668 13 20.136	22/11/2011 14:56:32 	70 m			7 m	0:00:05	5 kph	133° true
Trackpoint	52 30.665 13 20.140	22/11/2011 14:56:36 	72 m			7 m	0:00:04	6 kph	133° true
Trackpoint	52 30.664 13 20.144	22/11/2011 14:56:39 	74 m			6 m	0:00:03	7 kph	125° true
Trackpoint	52 30.662 13 20.150	22/11/2011 14:58:02 	75 m			6 m	0:01:23	0.3 kph	110° true
Trackpoint	52 30.664 13 20.154	22/11/2011 14:58:05 	76 m			5 m	0:00:03	6 kph	65° true
Trackpoint	52 30.665 13 20.159	22/11/2011 14:58:08 	75 m			6 m	0:00:03	7 kph	68° true
Trackpoint	52 30.667 13 20.162	22/11/2011 14:58:10 	73 m			6 m	0:00:02	11 kph	42° true
